f0,f1,f2,f3,label
0.8502597400492495,-0.5902359970170016,-0.5127039637509745,0.4647923187684403,0
0.8263655519240417,-0.5924913395243506,-0.5177173838228423,0.42861063824929596,0
0.8245719882507289,-0.6024234233108301,-0.5482300607296764,0.41297954846831164,0
0.7889483005863744,-0.5277427658232818,-0.38580023225690485,0.33574868158063736,0
0.8183490729888575,-0.5854872029095091,-0.6441576534435015,0.39735623790872293,0
0.7417896093423517,-0.5001620925319095,-0.5443737313107504,0.42422442369230995,0
0.7126404339524408,-0.5901590103265455,-0.48631450665666437,0.33611297602700047,0
0.7452096674052587,-0.5191740371220906,-0.556222005575462,0.3942604486170452,0
0.8130048546296128,-0.6480556730924374,-0.5608684490881416,0.48929978338777685,0
0.8538293410224309,-0.5251670548925167,-0.5064055283710576,0.3567005410527845,0
0.896045122124205,-0.5761598807938079,-0.48448247418649304,0.46414082192674183,0
0.7835416536718925,-0.5837057474818846,-0.5368808268388993,0.3612768432857685,0
0.7407956604673607,-0.5516023577760024,-0.5138467941328148,0.41928827930761625,0
0.7912089411530623,-0.5887593979239124,-0.5548140044229377,0.34576818078682403,0
0.8670190063223162,-0.5471438119877724,-0.5867316724915459,0.4463009561853635,0
0.6957874916521927,-0.5205350101429848,-0.5744393036443763,0.35944958664542226,0
0.8533139071802666,-0.4751703764226552,-0.5716384292955776,0.4239248576138245,0
0.7850180515089656,-0.45835055070771974,-0.5561478528569307,0.2637969286458228,0
0.7551342782082829,-0.5782324309095426,-0.5309622772684289,0.44531926223113083,0
0.8801361718180553,-0.6246278255047446,-0.4605401574938683,0.35690001797083937,0
0.7668992588519871,-0.5971682153756729,-0.5996132006205244,0.3424917803804638,0
0.7732028197371623,-0.5542027189281397,-0.5558264596747154,0.3934102033470928,0
0.808812733850326,-0.5906431858636496,-0.49318153437581214,0.4585960067245438,0
0.7933207138666035,-0.6389191505120011,-0.5161116865986668,0.4323763209622407,0
0.8169318412400377,-0.501010020823009,-0.4779344973543972,0.4287184933876661,0
0.8504310652551242,-0.5892337785621148,-0.5368075826509882,0.4424793968314581,0
0.7827935552267242,-0.6058473380787637,-0.6003908938450911,0.3993445068513599,0
0.7815897051690066,-0.5922435092578492,-0.6020276687964154,0.43591067189150323,0
0.7448802765643953,-0.6196208752692732,-0.5706832926419318,0.43140319890353673,0
0.7618930899730695,-0.6716008917142319,-0.575174396202255,0.5193658627863572,0
0.7747149597419919,-0.578339237270216,-0.48818595903959006,0.4621533407695087,0
0.7364843527626977,-0.570143636688704,-0.5592973824927835,0.43230895243015116,0
0.8080485559584243,-0.5427781094837211,-0.6570862728709795,0.4235428785429723,0
0.7817156582647742,-0.5355497470886514,-0.49802423678616514,0.3838776278730649,0
0.7404777187379361,-0.4755330635463873,-0.5578257660833567,0.4461874819339502,0
0.71867841967779,-0.588457747839443,-0.4892983807085872,0.4093098903476645,0
0.8178610775029129,-0.5321089608019292,-0.547636482013178,0.4360699093611778,0
0.7742020971960307,-0.47595757230070324,-0.5255285267007477,0.382069129876211,0
0.7792768159534594,-0.46866389153808297,-0.5773486614169847,0.3595025665586775,0
0.7116483695779682,-0.5804936672778553,-0.5282446534856516,0.414748864004812,0
0.8194122306963616,-0.5097123655664909,-0.5960587225312621,0.412783996090128,0
0.7686961978565822,-0.4149741075368334,-0.5498875673241765,0.4315664523149921,0
0.7447653343584563,-0.6024242852802608,-0.6110892942427134,0.40763883928361866,0
0.7786840058476004,-0.5576268571766759,-0.6342779870718278,0.39290547322307073,0
0.7530394135449396,-0.47145452293341694,-0.568570276392254,0.42799419292663626,0
0.7444765493801888,-0.5832544055224678,-0.49967916081181263,0.399332295568475,0
0.8711855769644635,-0.5071564658069576,-0.5591900423207907,0.3820291476212827,0
0.7865028954597392,-0.5347105032689399,-0.6841310610815536,0.40140722108043736,0
0.7971974186332826,-0.5056609671522427,-0.4963032768469605,0.3847783313167359,0
0.8265244114282422,-0.5351481795888681,-0.6293794627088068,0.4346566121244552,0
0.8902617515379984,-0.5609348779452484,-0.6926892766619328,0.46624509350838844,0
0.8477593272217303,-0.6352438007279937,-0.5517044204447261,0.5026743174090826,0
0.785935500143029,-0.48677257841726407,-0.5876755920220852,0.42027053106563794,0
0.8372693878355337,-0.6541377430875072,-0.6019915331044338,0.3943451702207301,0
0.8283228209950539,-0.5088965641306806,-0.5624469289450013,0.37549989372304315,0
0.8031327242296841,-0.5178375535589435,-0.5550465547454769,0.4029217491639968,0
0.7278072379020443,-0.48593235603957907,-0.5428639022360252,0.4069826390804265,0
0.7708634390510386,-0.5055329225635409,-0.6369612202851621,0.40612607014747515,0
0.7827059407093037,-0.4539154703301062,-0.5107355352994056,0.4729843368071739,0
0.7824587477585013,-0.47744158769266204,-0.596061837792003,0.42782881335301304,0
0.8729582053059186,-0.643219989521768,-0.5267882580671797,0.4137894387116555,0
0.8535198549451913,-0.49300226632503613,-0.587355104042118,0.4464726562413939,0
0.7804626452742341,-0.5194274707529991,-0.5751311079022667,0.40743390154206516,0
0.7163195944402866,-0.5530124515853255,-0.5363699196389047,0.388951035177398,0
0.818692297525568,-0.45121135797656814,-0.6422686469679609,0.42505655747814053,0
0.7889092228494528,-0.5355716488948122,-0.579292351984467,0.36189938230994934,0
0.7539467903325605,-0.48608358707122884,-0.6324358247469044,0.40196186189380567,0
0.7133311649885189,-0.5400654074875509,-0.5444392942893479,0.4871238300790015,0
0.8000014479552802,-0.5806393914241352,-0.5503533778036369,0.4616383893379752,0
0.77572092160906,-0.5575946904468941,-0.588900879041306,0.4094223390001613,0
0.7676338142292548,-0.5500174815130195,-0.61881352752823,0.39671861514720785,0
0.8060483392250726,-0.598667631373061,-0.5701875692079114,0.34123454055431324,0
0.7863668678548951,-0.5158197284731242,-0.5904055962308822,0.3770971849935738,0
0.7580833529181311,-0.5478026799283969,-0.6334290374065801,0.39770840473674957,0
0.8480789933774607,-0.5296931029261828,-0.5652587838177567,0.48772797371498317,0
0.749446377271835,-0.5082795751690242,-0.5398669766064016,0.34566012543673713,0
0.9198235125387328,-0.46594481115099956,-0.5619516447478756,0.37471450749321117,0
0.7904436539491035,-0.5070555746409271,-0.6227914475640156,0.5065705767883394,0
0.7436016650589572,-0.5526712404148028,-0.6350093418480535,0.591990940409684,0
0.7556619514487997,-0.5738313982510908,-0.5793892390390845,0.3801122125885525,0
0.803098389288434,-0.46079560078719667,-0.6820059048690569,0.42476659517973925,0
0.7934974563123925,-0.5229612985838124,-0.597537143164544,0.37076728761167577,0
0.78552912391782,-0.48142612755387415,-0.5981517799405809,0.45373895880720316,0
0.7970695618069532,-0.5149176901710356,-0.6469040555056896,0.4090127611844126,0
0.802221389761123,-0.4947936277042119,-0.5624423434254293,0.4972711832977553,0
0.7208503708144741,-0.5959656127026117,-0.6503168403248147,0.4673631750479915,0
0.814759744723301,-0.560579790747407,-0.6195922141542232,0.4219814953426761,0
0.782245129800798,-0.5138838272838355,-0.6163608496650864,0.3898629882374313,0
0.7532466242335818,-0.5417885689574412,-0.631123360101366,0.4264132329561955,0
0.7630630877470246,-0.47107771423392064,-0.6364383749104028,0.3360207629547024,0
0.7430883822695425,-0.5095246594441254,-0.5975481610068983,0.4578945834099701,0
0.7532265671716365,-0.5045938008194881,-0.6275101811401707,0.47592817891453904,0
0.7620480023102981,-0.48730181940986794,-0.6291556452742644,0.45760795919884106,0
0.7441375861112365,-0.5378691907827762,-0.5548796604302197,0.45881571795627746,0
0.8106699178248497,-0.5442922975218937,-0.5914219844786819,0.41812681824465575,0
0.7135789368220804,-0.5117776591042693,-0.5786221933049657,0.3897310240452361,0
0.7619889344650793,-0.495969376183017,-0.5931339930921202,0.4325851644768416,0
0.7804188420936202,-0.4777135322874438,-0.5554497675699576,0.4212073558304597,0
0.8191346329592601,-0.5766224089458634,-0.6314733627963032,0.43757248761344403,0
0.7466275575220662,-0.5282450897358522,-0.6370976931046237,0.34642230815874164,0
0.791530744087644,-0.43853229718914827,-0.6830258330592924,0.44799278854296243,0
0.7437258964678164,-0.48776264876851755,-0.6389931304966553,0.4169563568705965,0
0.8580471946371566,-0.4167851654724373,-0.6322710313807192,0.4215265110981657,0
0.6865662258860731,-0.5297960188627948,-0.49682595095326665,0.43694897777184394,0
0.7794179082876463,-0.4583333941559381,-0.6173056049129699,0.36244035104170436,0
0.7680132142040269,-0.4210657390369222,-0.6309158531779244,0.37491936665973113,0
0.7984172582494747,-0.4785513326631801,-0.6321853305983062,0.4881027450876938,0
0.6731702278183375,-0.4138953689883992,-0.6271622443746963,0.4783111770684646,0
0.8669494313376935,-0.48861237309707317,-0.5906163249959304,0.423646531185476,0
0.7731935416382919,-0.5565805702109038,-0.6329557890499652,0.4942240838385271,0
0.8133358542451157,-0.5212943799093435,-0.5772618237148247,0.39930616206377245,0
0.7719656988956451,-0.46106476443819555,-0.6683724049864705,0.416660607600835,0
0.7874994028220246,-0.5325559895280021,-0.62956442948955,0.461673613912132,0
0.7924237569614512,-0.5019528590439474,-0.6381867122006489,0.5198483315439852,0
0.7651342701685824,-0.6178005941686516,-0.6482558733133644,0.40775884700040593,0
0.8219266556901472,-0.473027056590269,-0.5532469884114192,0.5180826592597554,0
0.7962124700681716,-0.5311190531740054,-0.5926632224719125,0.41494788227340074,0
0.790055902899014,-0.5638033442378342,-0.6429245317109787,0.38477623975351294,0
0.7553604756297065,-0.5515688509615195,-0.6269423536067105,0.46960651947840204,0
0.7318801066555727,-0.4270240338764799,-0.5826625812374302,0.3885041447163698,0
0.8601280272703342,-0.4940349810593102,-0.628901556657018,0.3998685870426124,0
0.8226770965579218,-0.5287049787360797,-0.6857322528066381,0.4197209826358962,0
0.7670349180079685,-0.48070804090678626,-0.6623573727871432,0.4513067462575872,0
0.7334244389757454,-0.4518949982309808,-0.5600825870198145,0.3737775412053188,0
0.8107305339501558,-0.34191622765895985,-0.5279547597645879,0.44883858002375665,0
0.7618022219293936,-0.35148230434990047,-0.6295130278755382,0.5512091761468989,0
0.7999382136862108,-0.4290141083339871,-0.6186952101424739,0.40475458919023344,0
0.8203163979377004,-0.44021880047435874,-0.5584856520401116,0.4657290032113724,0
0.7043497720784421,-0.4679305587295185,-0.5844379917921221,0.500556984192921,0
0.692968993133094,-0.5868853967938622,-0.703612541695588,0.4437279318272504,0
0.7467088326787492,-0.4528348011260668,-0.6706407881269708,0.40469801789839793,0
0.8253025719406265,-0.4361059807548051,-0.6878205022731309,0.4411703000024377,0
0.7714556517867434,-0.5030173358853391,-0.6551694431636164,0.432154627470481,0
0.7785462526605725,-0.33810890857430576,-0.6628182181034048,0.42477247852289707,0
0.7882994848857726,-0.4768806505920336,-0.70914876230735,0.48236725072430514,0
0.8062519933317523,-0.48881160755821873,-0.6609759714764363,0.4406330401565784,0
0.7721300397436909,-0.41203759474605656,-0.6457662048320011,0.502623214136213,0
0.7685144219838204,-0.4555698438748583,-0.6856052468606714,0.3889995549888221,0
0.7363018059302621,-0.40244889623112956,-0.6009993747722896,0.4267491377697159,0
0.8203769192472629,-0.41576892485773137,-0.5864490495075869,0.5060979210046243,0
0.7848985767601541,-0.4216797140963416,-0.6761207142546108,0.4237560470651809,0
0.8403286857035577,-0.4468054689901438,-0.6436516094690232,0.4517831806428637,0
0.7993061629337991,-0.5216532383326,-0.6982028660344433,0.44813411978382617,0
0.838990038568535,-0.36092047135209304,-0.5902903737302252,0.5056260077164699,0
0.7892252836886923,-0.5490306561268927,-0.679725189935383,0.44065168280727307,0
0.8378728613261991,-0.4803124283390981,-0.6566713502272206,0.5521240570552859,0
0.8216778936410363,-0.5113849651637088,-0.6189336742885946,0.3698524174868817,0
0.7421958390772199,-0.48569693265605723,-0.5937076526841941,0.5640143065369092,0
0.8021384326708421,-0.47263871142327796,-0.5416668777266072,0.344175984395074,0
0.7492992051020032,-0.49610432192182935,-0.6839552320055903,0.5365563336311506,0
0.6936479643471539,-0.45402063896426376,-0.5595659447178846,0.436936254865185,0
0.8151230337552093,-0.4865010064283106,-0.6317392978239427,0.5120827119078981,0
0.8073015321742165,-0.48178707866259607,-0.5421463425158118,0.45670022494191564,0
0.7670747131496035,-0.53597026608232,-0.5938054897655057,0.38260587819882336,0
0.6881779003548286,-0.4982531160229629,-0.6138915291702883,0.4867566606260818,0
0.6853762795292762,-0.4373692766669225,-0.7290825896015032,0.46942908874228867,0
0.7369903339879893,-0.44378839313419055,-0.7091263139135849,0.4573326468746859,0
0.7574666213114238,-0.40045161165355586,-0.6872310986468702,0.3911443937182192,0
0.7442857193331109,-0.4288594119443931,-0.6031535466382598,0.43732000578950314,0
0.7490743016437996,-0.4139667071435841,-0.6363595569081498,0.4679810833041315,0
0.6887776158560727,-0.48873016985128664,-0.6922909135114728,0.5220023731815177,0
0.750238113444625,-0.526555526367239,-0.7065409750511578,0.5165324720853522,0
0.7167215953164092,-0.5148656292695861,-0.6642508619525881,0.40192022512408176,0
0.8105200339906153,-0.4250674631382463,-0.7116327175883348,0.5197900721606977,0
0.7878995252399782,-0.4041861076467168,-0.5932505700127915,0.4143325258710794,0
0.7881398622183302,-0.47688604885179897,-0.6229379397193596,0.4820918146062512,0
0.8245687585704959,-0.4047880474010953,-0.6381001781291168,0.47020164112688323,0
0.7986313792737386,-0.5574001551378696,-0.7091403282907472,0.4622866110920431,0
0.8523782615191268,-0.4650029279815308,-0.6753460870763264,0.48887647430149983,0
0.8406719108105151,-0.48109698974083054,-0.6946275689559778,0.4829231453752556,0
0.7482137852561087,-0.40301668926103,-0.6476555033818303,0.5083860701460736,0
0.7777745307747929,-0.47387397394755737,-0.7341858818406584,0.4431564181881678,0
0.787129319020049,-0.5222968917934101,-0.7079415561340355,0.5029939904431158,0
0.7136612525238252,-0.463364274935028,-0.7155033642745788,0.5181023999105033,0
0.7808729729432532,-0.47372729662315743,-0.6409348537400759,0.4910743532265885,0
0.7704867974572586,-0.48751108282886374,-0.6425616787671532,0.49907618617902977,0
0.7942790531232504,-0.4833948827729243,-0.5912111285204799,0.4828277611570453,0
0.6850574786790927,-0.4047887342687037,-0.7734413407091638,0.453771290165902,0
0.7628483326826326,-0.3666882929074651,-0.7533684411346936,0.41416131426378355,0
0.7328119086925562,-0.5302859353802747,-0.595804858887865,0.3945894275491724,0
0.786951469290333,-0.4284832876685099,-0.6808380092348945,0.45443898349115436,0
0.7991773518180922,-0.45436512785050076,-0.6045152476428926,0.5333204328209213,0
0.7620578831791688,-0.39773348984266543,-0.6071740687240156,0.47068901592624207,0
0.8094800956806036,-0.45724448995533884,-0.7514954385626076,0.5062328390030336,0
0.8191791558237774,-0.4607242058018801,-0.6738745030048466,0.4273560541116457,0
0.7353996345320797,-0.543318540206125,-0.6488007683264283,0.4826002832393345,0
0.8011057992688787,-0.5005317759158917,-0.7315860350118232,0.43760702831881965,0
0.830355350259447,-0.5159438292977411,-0.8015748269281708,0.5521078088816992,0
0.7529007634363771,-0.3950886787896235,-0.6335196329091168,0.4088784623752926,0
0.6768221294042692,-0.5390460071151554,-0.6938062229985898,0.37220248891505053,0
0.7181683821744814,-0.4260989948868623,-0.7098651016232977,0.3770859005954769,0
0.6586722249276113,-0.44469974606940177,-0.6022793346286379,0.40962701559066017,0
0.7373989472879207,-0.3916078800328736,-0.7362789389087396,0.4139237282501625,0
0.80825799416167,-0.44741965119455535,-0.7303544120046317,0.49931386395346045,0
0.7831096653180821,-0.4722734928050682,-0.703853592875882,0.5183917690013352,0
0.7165716883468631,-0.4265846155297495,-0.7409370650093985,0.42706210780413656,0
0.745175497682264,-0.5294216140246434,-0.6107729807725907,0.3952769223683575,0
0.8163600892855025,-0.4354444229281999,-0.6976884002092253,0.4985542409799545,0
0.7495657671998995,-0.39735361500988076,-0.5832288345848533,0.5184664933042797,0
0.7543330015487655,-0.45952775860089223,-0.6841386653649145,0.5389567038060183,0
0.8069573082346978,-0.5059508398312165,-0.7138197256295531,0.3593310836349208,0
0.7854950411318826,-0.45716745927485936,-0.7361047096233944,0.3969367864670923,0
0.643678499292357,-0.4201862321085294,-0.7755472670338974,0.5380717285082262,0
0.8516427838332297,-0.38696794965526254,-0.707493440625629,0.48415126610338566,0
0.7949528652349728,-0.41174548580399895,-0.7109135096293983,0.523791043788258,0
0.7021868178363074,-0.5210721767655762,-0.6081397337583543,0.4158146827992576,0
0.8952589918019175,-0.46906177715598185,-0.7156209864481887,0.46510125671366664,0
0.7660033385013492,-0.38409376416004704,-0.7077169387971718,0.4483247816049187,0
0.6992556430847615,-0.4480961707185173,-0.6729515054150678,0.3974847119691001,0
0.788086778129273,-0.45676452183553673,-0.6580879561010856,0.42713463533141494,0
0.7781848419854347,-0.4247677066847871,-0.7229819381780263,0.4824693834914814,0
0.7603253095545061,-0.48901254865193555,-0.7032880812367396,0.581842515921468,0
0.8470608049207862,-0.45983531082681417,-0.7206211740012552,0.42019788408656233,0
0.6325997679292868,-0.44565560685145483,-0.6624128853317512,0.40292643081643315,0
0.763514085745091,-0.4771584468276755,-0.6953618264366306,0.48567279093338744,0
0.7946943188538458,-0.42387336181182306,-0.7034452846615281,0.5305605120738471,0
0.732415849902421,-0.4449407804442777,-0.7998210578242935,0.4101694698005577,0
0.6816622069735245,-0.5196338340486328,-0.7515752116689313,0.4549223953443773,0
0.739807933860158,-0.40230070537661133,-0.712256680259948,0.4506958756086688,0
0.7023875985719886,-0.4603550566125237,-0.8042295057576332,0.5299416167000081,0
0.7638582196385683,-0.4294408311218253,-0.6550360922422385,0.5065135011457191,0
0.7708794120876865,-0.32458520661386986,-0.6165729429206328,0.43896935821465155,0
0.7117194531450179,-0.41943829447616254,-0.7202474798828672,0.5583801212785167,0
0.733332715729238,-0.473158494112227,-0.7925923580361802,0.3718588910154854,0
0.6906602307259693,-0.44356491510541707,-0.6860407398644812,0.47637869334980026,0
0.7680446273477071,-0.3518165979450851,-0.6507080959541272,0.5237240419444505,0
0.7416397341710477,-0.40634043598803843,-0.7537557611718846,0.6047851213006078,0
0.7781327068711333,-0.4630679487749807,-0.6922736006744972,0.435025194526852,0
0.735214482137168,-0.40321642890606385,-0.6558863170348421,0.5765615044807477,0
0.8076533708222935,-0.4267139884110753,-0.7528092797043806,0.4913603295550286,0
0.8063814574221183,-0.3776849909627279,-0.6382330742332717,0.527176571026041,0
0.7612840568723251,-0.42848055786291495,-0.7374148070820244,0.5016650568320853,0
0.7788992402192572,-0.3698537187129692,-0.7107688125371164,0.4705799326399864,0
0.782337960950477,-0.3434183584020515,-0.6369807279583267,0.4219762060057421,0
0.7225752411507513,-0.4537680527080043,-0.7589519176401942,0.41881245012738727,0
0.8874884457775901,-0.3634380169972786,-0.7252964356677888,0.5073262884356199,0
0.7501633607730778,-0.40233460137150984,-0.723891999112955,0.5074600733693848,0
0.6974810299159129,-0.5023991909083376,-0.6159854461786264,0.43742413576138167,0
0.7323235412913787,-0.45993351316073733,-0.7145455817423594,0.5316214988882269,0
0.8428646601759158,-0.37041531709675435,-0.7425167848895894,0.458150107116524,0
0.6652660352659752,-0.40743628736905313,-0.7333174417981309,0.46233615570768377,0
0.6797971404775935,-0.49469968311771934,-0.6427326454939969,0.3921110838756129,0
0.8115486616763136,-0.43928550341249134,-0.7639232704474687,0.5016163117738414,0
0.8181545250349458,-0.4329152697595248,-0.6616322186712502,0.487916534981485,0
0.707108381759802,-0.3874123965409614,-0.6885229523722435,0.4068459993898418,0
0.7720366122232263,-0.37607172050198595,-0.7154001436691597,0.5381659239905272,0
0.6662659494678825,-0.39919466738944903,-0.7503068763722137,0.537626093022716,0
0.8277200527894064,-0.4204015467321995,-0.7641530510914524,0.42389642994296356,0
0.7883187326626308,-0.4965514145736228,-0.7630986688459233,0.46386652050854205,0
0.777486795248276,-0.3705355555401533,-0.6725528599724822,0.4675095566124729,0
0.8386677407744918,-0.4331748129439524,-0.7649926886444988,0.49239532154825416,0
0.6783818214835888,-0.44635576759889267,-0.7965562869979951,0.506087803027693,0
0.7028953526071676,-0.4238912137566959,-0.7258762796136701,0.5341470712749539,0
0.7370120433429815,-0.37826392461691694,-0.7748488410150739,0.5852671475484631,0
0.7440220523778982,-0.46074235652192064,-0.768941032914808,0.4982476086420348,0
0.8428398854900347,-0.4591765256211744,-0.6629749829190795,0.5768634127389763,0
0.7460793375075825,-0.3688104545819577,-0.723920275473825,0.4335853601217404,0
0.7340693153354995,-0.29698063208419356,-0.7558622551822751,0.4588406201602929,0
0.7864491533780139,-0.37706391568269443,-0.7245407716684471,0.39531207352916464,0
0.7646289510816778,-0.37619056641078313,-0.7663628100341583,0.5001544986762004,0
0.6749222059947423,-0.4280097973789545,-0.7204505777398982,0.4379448638112008,0
0.7099932096416922,-0.41308500975813295,-0.7478187019442507,0.4898342428079174,0
0.7379538532479879,-0.38527549982198106,-0.7401643346601247,0.5644929597973036,0
0.8144309382897458,-0.3804777447104218,-0.6809629278051824,0.4596677928711271,0
0.7699505926449106,-0.48037090666683135,-0.7717187838235893,0.41521313767112095,0
0.6423541937215128,-0.38435740534975477,-0.6886068284732317,0.5409434354824676,0
0.6652643693255993,-0.456011388201258,-0.7156291612895536,0.48418733206051506,0
0.765535308276665,-0.437063403945116,-0.7796428446720108,0.46550327460312996,0
0.7876443341258186,-0.46551453195153253,-0.7514006928499527,0.48053617644043545,0
0.6973671074336791,-0.3801298655953513,-0.7566280044123984,0.4616588875490819,0
0.7503685124198338,-0.3758698277587284,-0.7081466872647957,0.49640831550886366,0
0.8251810178269253,-0.37405291149354913,-0.7421562457788488,0.5004607529509142,0
0.6978822429892414,-0.4188897571537614,-0.7454035672389793,0.47334706482540545,0
0.7919831501773856,-0.33032256257603326,-0.7961310871129229,0.4130443678371426,0
0.6260202451295658,-0.376844088669201,-0.7198703680785761,0.5056809356058845,0
0.6434787766696961,-0.3687775053248504,-0.8688857382840346,0.4321428014031429,0
0.7733255807481278,-0.4937641205201033,-0.7093305714111737,0.45013625302791477,0
0.741177186087761,-0.3720423905375734,-0.7366360509167393,0.5688124780446078,0
0.756402793381546,-0.40480703073764546,-0.7639373082026628,0.5240926057597268,0
0.7670068877768637,-0.4343826354937572,-0.7323588146540535,0.4973887614332562,0
0.7287705533706604,-0.3792843190951236,-0.7333607609520075,0.3937508962686548,0
0.8468812991819771,-0.29544572009686165,-0.7950189705477495,0.528293095255939,0
0.6846048970951172,-0.3642238927904221,-0.7360577938232011,0.5045023302622055,0
0.7682684341211157,-0.4070573518217976,-0.760454954633968,0.4539536511051224,0
0.7310698534961327,-0.3231561638932812,-0.7172857873142179,0.46577017185102015,0
0.8020059481709163,-0.45039636362436075,-0.7602196003998207,0.48932392241371614,0
0.7342596404836312,-0.34054193740730576,-0.7248818743561932,0.45506455792232026,0
0.8168592687950009,-0.39420174920811085,-0.7644079975490526,0.43929171311057386,0
0.7814808758581435,-0.2870055480882259,-0.7977999661125814,0.4382958451473427,0
0.8609676914749635,-0.4279421941952973,-0.6894598668755806,0.5207895561149831,0
0.753909557427435,-0.4072027233347103,-0.795401128369422,0.5697151430102712,0
0.7004615236184213,-0.44687129792865116,-0.7783435350277814,0.43518867172631504,0
0.7005191773428372,-0.3580148123406408,-0.7472907599330157,0.5208621933106914,0
0.766200464431078,-0.32111377607006625,-0.7823832795412564,0.5256315085890345,0
0.7633126835777142,-0.3801156835304938,-0.7794516860357363,0.5224658770383063,0
0.6963123373690703,-0.385927123600039,-0.7267864334465106,0.4459668270717619,0
0.7158781373025431,-0.3742563346197092,-0.7228348600625694,0.5380833230168764,0
0.7516907022004339,-0.3569671185194507,-0.721569602434228,0.42842654549899384,0
0.7830740004049935,-0.39454628717079765,-0.7591381085976858,0.5287871744364476,0
0.7824495884824976,-0.3543860565294859,-0.8249089300629946,0.4440959294993143,0
0.6986403561330097,-0.3578382931273982,-0.6830272145240903,0.5300523907321478,0
0.7278818962868383,-0.3698170271453341,-0.8341511157007387,0.5312795046921422,0
0.789233863840003,-0.33098355342879765,-0.7471423845443467,0.5234776920930021,0
0.817774210218376,-0.3893490817400945,-0.8368473822175626,0.5572684298657755,0
0.7496864330383464,-0.328816920414574,-0.7630700781640928,0.4946540365482053,0
0.7681484892832376,-0.3330264220660629,-0.8143968076762164,0.49792938224075406,0
0.7408614383999595,-0.33051313262722926,-0.7894723929449493,0.5406964185732308,0
0.7908968710733227,-0.33926089984405977,-0.8403459817494037,0.5418163479708168,0
0.7174164694513253,-0.41464648985060215,-0.6747555685379004,0.5294660345359875,0
0.8156381916261012,-0.34077856522591765,-0.7458863799693896,0.5110473669913663,0
0.6886419808805103,-0.3215189012652653,-0.7952709958563855,0.4642684175319022,0
0.737306810296256,-0.3542437424197826,-0.7915681953075032,0.5627028397188661,0
0.7264904151861216,-0.4208549744217209,-0.7498363488483418,0.4617996918965469,0
0.7460914106361471,-0.37058009392294167,-0.8581811577601839,0.428923967795302,0
0.8064500062676925,-0.41087684171223815,-0.847713950479486,0.40730151392979075,0
0.7531473273702547,-0.3704693704121024,-0.753937949005464,0.5378439184513456,0
0.76435285456011,-0.3300512149512945,-0.7640002526487403,0.4715283296720617,0
0.7924862062040675,-0.31785498521279143,-0.7886584314030276,0.4946981903766911,0
0.7697943733450563,-0.3281655577466395,-0.6958606379419399,0.5792603624702541,0
0.6877292687955643,-0.32933817544171196,-0.7709501376491503,0.4941452856125699,0
0.7324742364668545,-0.35915005042302284,-0.7459256736163046,0.48424141031480866,0
0.713453661596315,-0.2766867634900371,-0.8616480773491781,0.501559618003257,0
0.6906364866968581,-0.36506276388372505,-0.79552529801668,0.4552234467393908,0
0.7316527128670566,-0.42580179159538656,-0.7323336483242484,0.47550107203941894,0
0.7314722416078858,-0.30619908555174974,-0.7863075595892824,0.4945884993613625,0
0.7044731746343345,-0.2612527249489825,-0.8396371676492809,0.493138124286292,0
0.7316577370640618,-0.3390422492617638,-0.7584546811605726,0.5253725353080062,0
0.7633918291557592,-0.3962913724847734,-0.7999431246648692,0.5049842085846756,0
0.6957295411402837,-0.3384584963989993,-0.8753745247069641,0.6111391222261306,0
0.7983353994595993,-0.2791903802134752,-0.7976707376549668,0.4488150137858407,0
0.86272265764969,-0.3482216099408879,-0.749785578901138,0.47264854244373933,0
0.7109325901733143,-0.33659625375243385,-0.7941609092359682,0.4563572159851362,0
0.782093915892606,-0.4008100188418653,-0.7328058851184743,0.5337972175132104,0
0.7617518433469747,-0.419410159900965,-0.8551074737863799,0.457951691004317,0
0.7319654535804266,-0.36760595710027033,-0.726271566002081,0.4248278885611987,0
0.7346911640149568,-0.32502338025244454,-0.8208659236162329,0.6085560631929574,0
0.7391171442176272,-0.2540775043670492,-0.8261362520045356,0.4902430504870551,0
0.7577526060563663,-0.395804074421728,-0.8495625942257101,0.500267714483585,0
0.7221606056345969,-0.3807428933189625,-0.8297753114813912,0.44807859882536794,0
0.7157150468305331,-0.3018960832973323,-0.7479267424026307,0.4694958355732982,0
0.7698030680112531,-0.31160086334187803,-0.754555416140743,0.5003923693659981,0
0.6650672056856282,-0.33339304326616886,-0.7354170183613937,0.553179670389706,0
0.6252514422599356,-0.35177410887237615,-0.7984145588501882,0.4819939173489908,0
0.8187833947688952,-0.28854105851500045,-0.7601767226813034,0.4239650657802985,0
0.7266184229287574,-0.3051625604861514,-0.8360828041559802,0.48276831042995694,0
0.7381639565588022,-0.3443782865405051,-0.9288140686805911,0.542730347008951,0
0.8180669269756222,-0.3395880890141009,-0.7700748690151954,0.5143445236082145,0
0.7176710222319654,-0.25559142122973005,-0.7681992981268384,0.48017877790608754,0
0.7003481689390949,-0.3396036281129044,-0.7881414578961586,0.4673921704397561,0
0.7434745301389408,-0.2589366923775584,-0.8017945144916018,0.48739971630546136,0
0.716323687275808,-0.3223420770136183,-0.6812463414678981,0.49597936954171706,0
0.7144700126870271,-0.3625070567739288,-0.7932362418209151,0.5680514701905096,0
