f0,f1,f2,f3,label
0.1478856552311077,-0.5583037949771171,0.8269455441178069,0.5533204447323333,0
0.01577151943378951,-0.6112381782747792,0.8451643803149839,0.6579258443782777,0
-0.01323980242364451,-0.6615164115172042,0.8333868075295755,0.6793947884046189,0
0.10622514637678626,-0.4980296195908589,0.874445671580177,0.6803865329049004,0
0.021403740347481572,-0.6615849213457113,0.7674645925485467,0.6681781852208897,0
0.13112518581778776,-0.5828183833006629,0.8585501924289275,0.7031902826615539,0
-0.014676413327793687,-0.5733666687288719,0.8080909325290996,0.6371266028743754,0
0.07941683347822912,-0.6410068430892135,0.8654556813060587,0.5758801750680823,0
0.08547088728571431,-0.5822304370609437,0.8410148957875374,0.6397391563478861,0
-0.08519739602483539,-0.6851374294245859,0.7912781326958934,0.7650515673527264,0
0.019788953969791426,-0.6020486024779981,0.7951998801332542,0.752434852918714,0
-0.00728222717716618,-0.5270749816779163,0.8628682353581701,0.7223356255569946,0
0.07132335440621926,-0.6556408348187885,0.8151998743777141,0.7325848978803317,0
0.04901919867387705,-0.5673141678639451,0.777196044465483,0.6952963455401939,0
-0.024033052465132522,-0.615203866060031,0.8763991635151858,0.6286645383290299,0
0.06979535186235636,-0.5177643600969933,0.8941986184910038,0.6386951161163406,0
-0.05561121825268967,-0.6486501557818701,0.7129653368082138,0.6926546418692701,0
0.04674566586624142,-0.5877185187619713,0.7634003586248743,0.6627143806917847,0
0.06798795874883928,-0.6113693511571209,0.8347400745686065,0.6485975498184309,0
0.03032291164646078,-0.526214097977905,0.831967751344085,0.6492883117671744,0
0.07583809860074747,-0.5983019987418555,0.8540433621438985,0.7228158183370696,0
0.06743110229170972,-0.6243816841031922,0.8305432552281495,0.6721695142163273,0
-0.06021936051182922,-0.583459346990722,0.9082230301543095,0.7473261940761199,0
0.03842255960541387,-0.6231298873957304,0.7752776268944486,0.6735872990059106,0
0.12397569031514354,-0.6132085378147981,0.7989071440424255,0.6345913397390149,0
0.02178528958685303,-0.5668564248137994,0.8414933853779258,0.7024848219438935,0
0.014256069102623193,-0.5830812317302174,0.8030742351917044,0.6243944111733956,0
-0.02799852697522658,-0.5634385895691721,0.8853257885916941,0.6737035984793709,0
-0.09557017999492645,-0.5883809531074343,0.9820239159079718,0.7143604505686196,0
0.04439702972231083,-0.6092171921364874,0.7484339520207672,0.6811001127565784,0
0.11605793561536823,-0.6308357942752935,0.8071167066137408,0.6696817655786691,0
0.08434323997668877,-0.5942666556187454,0.79214158001098,0.6473802695994136,0
0.03972508577316665,-0.6505589490775118,0.8383168632454019,0.6606643088619422,0
0.016985049714592273,-0.6561979324007772,0.8638514231099198,0.6911669407812402,0
-0.04772959264635067,-0.5787711861380928,0.7774243708468204,0.5861215716507517,0
-0.00426426458961722,-0.6135758266577654,0.7976214933315413,0.6470471320116831,0
0.03221858600925668,-0.7156551701976537,0.8707611160498212,0.6384044850219788,0
0.054546864717335816,-0.5244837704936689,0.8192280229888631,0.7393717003955068,0
-0.022406078058584265,-0.6140895356942307,0.8163833657826742,0.5299039288489595,0
-0.003969147915376675,-0.6328124260450717,0.7955790587721628,0.6139144539592188,0
0.01291497568327256,-0.6358052319898828,0.8385322012175335,0.8332330271464375,0
-0.0073362931193004,-0.6049198078596674,0.8788180540769888,0.5573663664497218,0
0.034811095198341455,-0.5386813496368188,0.8286553173154235,0.6640809877220618,0
0.03440311778154773,-0.5875000250267425,0.8000336129180702,0.6525914974636305,0
0.033316495610245245,-0.582973041779846,0.8447748700310493,0.6412582975477438,0
-0.047950491369680256,-0.5942097737045686,0.8294275187419956,0.7806247905813849,0
0.004232106145544244,-0.616685857628627,0.7650626854245997,0.690623961192997,0
-0.06155048170599865,-0.5664779326193594,0.8460183561312135,0.7018274228732911,0
0.03523688037788868,-0.6614816568308511,0.8636230234951064,0.6769309256759367,0
-0.04326160739953537,-0.6064192549765371,0.8049297195670317,0.6947121255273543,0
0.055702960100914335,-0.6666215016788996,0.8105610888417065,0.6386166987210338,0
0.012681334021951124,-0.5922460886971708,0.820632803683886,0.7061477207353659,0
0.010940426687504671,-0.6180074182275963,0.9039311988140133,0.5143739212693641,0
0.05065994967656575,-0.5666287918845421,0.7596811855289306,0.703712209669966,0
-0.017186142672302472,-0.6762888706557273,0.8838748482562273,0.6486482238598688,0
-0.057651134645530094,-0.5937701891431583,0.742299972435595,0.7160615770047565,0
-0.04761323613067881,-0.6537006262483697,0.807866810682636,0.6632711267166662,0
-0.034136340967448574,-0.6068759709285949,0.830293795483068,0.6805052092042759,0
0.02114794394482753,-0.6030529908897491,0.8198029318241431,0.6660789000203409,0
-0.10996340078480958,-0.551187717852651,0.8710090012872606,0.6936705436115316,0
0.01718285434241036,-0.6143632609955116,0.7902526704017113,0.5929270547803216,0
-0.1524493370454422,-0.6964581943027406,0.8107198991485517,0.6786007717641975,0
0.07362004193585091,-0.4999327217804416,0.8108718962404204,0.7000141940591128,0
-0.05234013176980625,-0.6171533123466911,0.750456142460331,0.7070852190749327,0
0.047666767549435815,-0.6640758935373661,0.8746242309722387,0.64091257721156,0
0.08774464211534712,-0.5922397435899923,0.8371187322538534,0.6404149162646852,0
0.0331975803449076,-0.5732212332561395,0.8858371068557556,0.6022866252654924,0
-0.08974629098776014,-0.5670505645725084,0.8709108726137667,0.628188148965954,0
0.013493863203713603,-0.6509397482099825,0.8985115063804486,0.589660942905942,0
0.009117425024478059,-0.627967821400837,0.864506564196023,0.6526726753356836,0
-0.0019601584266426744,-0.616210959616961,0.8487558902372606,0.6959118458116705,0
-0.019506734590437717,-0.6443012841411896,0.8994659572930629,0.5993705466221044,0
0.015164498840725979,-0.5912937702480565,0.8791490544358352,0.7084917142384117,0
-0.035650660904775824,-0.6386835469001572,0.7811288919572336,0.6687897173515929,0
-0.05213471698912115,-0.6020772655077247,0.884293789276396,0.6563898342526387,0
0.022923490188705438,-0.7333671973512763,0.8195691041000224,0.6498554420797114,0
-0.017477019266494764,-0.5241280565967963,0.8293045613510532,0.6823291599287705,0
-0.025395588423318065,-0.6241627862545663,0.6934632650774512,0.6235933672693174,0
-0.06102094790338944,-0.5457599944711503,0.81977463649061,0.5563597659472066,0
-0.05989179138428707,-0.772942614129944,0.7175049915178242,0.6447856634360277,0
0.06899077404470923,-0.6225840838920621,0.8639575099751055,0.6234708388018134,0
-0.1091820030016673,-0.670042802292656,0.8740114133565752,0.6460840598741947,0
0.011899736110527581,-0.7276026091682836,0.7882209235809625,0.6666724562010193,0
-0.031460005172418204,-0.6064417171980601,0.7343519481181531,0.6315587936285337,0
0.005008358967552005,-0.6824561794696704,0.8131831975594248,0.662153035625293,0
-0.1588330717001877,-0.6623506825835193,0.8990133975295219,0.6646270368485733,0
-0.03289584811744185,-0.664116504666577,0.9212677985543097,0.6046360341032448,0
-0.07815115876574692,-0.6050094354973669,0.8372844911629486,0.6558046386391213,0
-0.026659335473938263,-0.6566257647955217,0.7946852269459623,0.6927556908707692,0
-0.015105877513518908,-0.6180011233012513,0.8129888272874487,0.6410459926112235,0
0.05075045284107857,-0.6593115591216558,0.8931249039928923,0.6440152471141409,0
-0.04069822069779348,-0.7090805065292535,0.9370433295740855,0.6329470305829358,0
-0.027061696275266413,-0.7058704876033962,0.862965585192036,0.6373521875285596,0
-0.024141454107381298,-0.6481415097500904,0.7899638092003136,0.6933766484160491,0
0.03009567373153782,-0.6630801837077345,0.8085947240523041,0.7053709031375657,0
0.0035563034011490482,-0.6055616427690369,0.815759764621901,0.6612234630900565,0
0.006180316144040132,-0.6229401639640807,0.7317540014239233,0.6251657724654985,0
-0.06867435568331018,-0.6499141634153275,0.9466789421136599,0.5486766900170781,0
-0.057698492270541364,-0.6737501365656426,0.9077570141628931,0.5877748919549912,0
-0.060733549886358276,-0.6285697864167175,0.9057965256836304,0.6786580726988982,0
0.052521852258248174,-0.524903734750906,0.8201041367671231,0.6484980809040435,0
-0.02092973493239371,-0.5772979070824557,0.8140730108419437,0.7805491570056055,0
-0.0694020885165393,-0.6022285012053757,0.7317547499324348,0.6248371940458085,0
-0.04737156534670365,-0.6264608426894798,0.7734023481910252,0.651041819838796,0
-0.05029295821838084,-0.6082663097042272,0.8942636937282408,0.6352691192243667,0
-0.0518107212895494,-0.6728281424322737,0.8262241952850962,0.6056072753227132,0
-0.0219568478249962,-0.6786860311613973,0.8191736832713573,0.6448292720364249,0
-0.019152517855379546,-0.6043257269430043,0.8266001308097345,0.6386500527044205,0
0.0268133203438917,-0.6137036887743614,0.8960346529427061,0.6203506217660424,0
-0.027084523003970976,-0.5453019167640608,0.880525639020851,0.623452064448534,0
-0.06593966965962333,-0.6861692596298656,0.8840440308165239,0.6218985438933903,0
0.010466645077369018,-0.6782193396613156,0.8006604774698475,0.6815553295327011,0
-0.06734975057187917,-0.637600165475299,0.873201843053157,0.6301398565029662,0
-0.0071187718865438,-0.6139462201881087,0.8451973048429817,0.6927590037990776,0
-0.04743372913904145,-0.6802358752802793,0.8221237610608527,0.6242796335976581,0
0.06544494337529325,-0.6689294047160342,0.8024252604015379,0.6518159418494834,0
0.011024134055152963,-0.5512390150542552,0.8701296820497466,0.6606814658369807,0
0.032152311448691635,-0.6057207141955258,0.7444113735848125,0.6675197620327429,0
0.032584695656951365,-0.6084605300065844,0.7838496712334149,0.6154821875231424,0
-0.021368433442647113,-0.5795301229355002,0.8169314804048545,0.5771524703990926,0
-0.05882869500416077,-0.6312816520873891,0.8035388320568512,0.6104359439758291,0
0.0027056998316745615,-0.6115291879573063,0.8901093283421067,0.6098867782984113,0
-0.1204711406176529,-0.6404179353050532,0.7382546625041975,0.5958794020210391,0
-0.10810498140403642,-0.5885382965183348,0.8641218378877846,0.6087557248438471,0
-0.029488581724322248,-0.7213572790288754,0.8589311734103428,0.6272424365939849,0
-0.10559221795648449,-0.6503018963890369,0.8111209999941361,0.6486665061425388,0
0.013752247302786756,-0.6804121501188833,0.8021266099200735,0.6530668808113869,0
-0.06855929776379613,-0.6963394062595266,0.8346842244968047,0.6220987587190377,0
-0.11688889732248514,-0.6181734650192738,0.8176154680890072,0.5704573169267595,0
-0.022260452352949572,-0.7155108311019357,0.8938795877852781,0.4909676627265285,0
-0.1710927758611624,-0.6082590884450669,0.7854107203702182,0.5927505415135587,0
-0.034110070448317334,-0.6038416466020261,0.8491993287739679,0.6664571116462039,0
-0.057711149161559325,-0.6581921664375027,0.8454927685258432,0.593378741538715,0
-0.12944491035363298,-0.7104840753810748,0.9179862302209394,0.6272798544564953,0
-0.04881547681265625,-0.6639604738107279,0.7947851005101549,0.6817410905231225,0
-0.03766113774508314,-0.6150175458805195,0.8473377633582292,0.6628935158147613,0
0.04519478418806619,-0.594012293741984,0.8450944307475491,0.631292078880089,0
-0.00357348708560834,-0.6094214074941475,0.8797801178213353,0.5679850613859161,0
-0.12277262196025115,-0.5890019179913403,0.8686547864833495,0.651853493270314,0
0.01129594351216695,-0.7282465262813658,0.8124785447479298,0.6585030383048956,0
-0.0792763542819506,-0.575213945422659,0.7925085960842126,0.664847393629859,0
-0.10380732769414558,-0.7613191565964976,0.7945366303181056,0.6390412480175484,0
-0.11427403770481895,-0.5857972337734154,0.8271904587397462,0.6031000998786327,0
-0.14122453960262524,-0.7488909118837225,0.7746450711824885,0.556451452149463,0
-0.08781525414862439,-0.5885352871430845,0.8969372386584626,0.5936300847019804,0
-0.07342993960533392,-0.7107789999900385,0.8391688568393196,0.6001145728335544,0
-0.04300949646456406,-0.661947907248244,0.9708229874448726,0.5737216257706975,0
-0.06523671505028494,-0.7583459296778121,0.8262369728940825,0.6279752176709679,0
-0.1158515615962705,-0.6184712571483326,0.895285977291407,0.6225103620608378,0
-0.12731034830980786,-0.6317396916187176,0.8964756314687011,0.6477024964262688,0
-0.10155363172216113,-0.6810252819398119,0.8697547926878234,0.6457076128337939,0
-0.09989598996227217,-0.6139051319237807,0.8524651179692231,0.6228427021458239,0
-0.008791584281894346,-0.7444007835020341,0.7927505085019084,0.6234914833006061,0
-0.10614431795633071,-0.6981928861800324,0.7800259996000267,0.6596211537545954,0
-0.04017334809644091,-0.6697968146657223,0.8318131412645329,0.6799920083765648,0
-0.09444718561183314,-0.6138952844025676,0.7888715789741528,0.6451709073288184,0
-0.10797049992894653,-0.5885629009759917,0.7336813837265255,0.5660301106261655,0
-0.06318703511303356,-0.7002779771261349,0.8584672873186495,0.5329106645952909,0
-0.12678363174707763,-0.6770565965158775,0.8090446013595319,0.6283289280076176,0
-0.026520886884057772,-0.6164268087729926,0.7994890208959694,0.6282582507730357,0
-0.1257719025223068,-0.6741471869445643,0.8884635888291285,0.5500868992638439,0
-0.1426860136024073,-0.6653088744432046,0.8238629548427914,0.6041697796500108,0
-0.07314817663943803,-0.7435649379609678,0.8562036382321587,0.5383322594911291,0
-0.16515856861737038,-0.732843209917208,0.8504712888974146,0.6726379077734852,0
-0.049418127641274366,-0.6348425478367443,0.8147398442736133,0.6424426224977722,0
-0.07485788918200235,-0.6830429216411016,0.7986382546106693,0.5615636109955244,0
-0.09837432996536931,-0.7090500911913251,0.8659548637420399,0.5895867444718195,0
-0.12316450052274489,-0.7402613879511406,0.8568982376269089,0.6188883233677185,0
-0.14097541364827237,-0.658540970561911,0.8276271799560773,0.4884230313362513,0
-0.07253563851073769,-0.6711503132548461,0.8162682124940945,0.6552012235032316,0
-0.11288358269841288,-0.6828480211673438,0.7628125615224692,0.670303392231091,0
-0.17742134820961264,-0.6617473499593176,0.7774113037153126,0.6271384803960921,0
-0.05664211186734089,-0.7506414948197127,0.8362628835232322,0.6002702741451049,0
-0.07866881700013847,-0.768136654162127,0.7921659975409276,0.5911083114829939,0
-0.15257492639849538,-0.6399504432502428,0.8515233570576954,0.6507106179460797,0
-0.05856684941094799,-0.7617141064963069,0.8290434520641511,0.6645210099439979,0
-0.02081054563729122,-0.7016105674939924,0.887523586858831,0.6195598369395986,0
-0.04244824377795536,-0.6637281164788928,0.7908099764346204,0.6411598375973486,0
-0.03484465644216312,-0.6800272839069578,0.9084048958404285,0.5093342586373562,0
-0.1060951691870493,-0.580920590808939,0.8244198915087568,0.5277228928450541,0
-0.17961894398132516,-0.6601691655671005,0.8611888850299277,0.6185683683892481,0
-0.08766695566650394,-0.7168106114751668,0.8331448748361745,0.4535879513196778,0
-0.016973595522833618,-0.8106101674103916,0.863423248789563,0.6008132975546049,0
-0.21350190606441735,-0.6468260555640559,0.8284603066746792,0.6307217912787956,0
-0.12842533452887164,-0.7060027530255306,0.7874466276433576,0.5219740743205509,0
-0.12132223686423241,-0.7739073477074815,0.838425869420301,0.5445182502659621,0
-0.14714713401547735,-0.6130091128016091,0.7692049494176418,0.6731997637003562,0
-0.1621955734653166,-0.6948441260184061,0.8371421359438487,0.4625388086560166,0
-0.13127240590779835,-0.6726539234363847,0.8450882992032802,0.5621353298555534,0
-0.12815590557063428,-0.6466102946256682,0.87015295919961,0.5845179999280103,0
-0.10721099745678693,-0.675136233675946,0.8655841247555347,0.5879845586038525,0
-0.08481744342445677,-0.6087803606039897,0.8688987975508802,0.5580954198368004,0
-0.03601599791103968,-0.7787696428247214,0.7823145382550075,0.5058444544692026,0
-0.18156180589230958,-0.6291830187090892,0.9427301961017418,0.5074448202019325,0
-0.14665904685902706,-0.752380087511508,0.7731722588154367,0.6456415222808811,0
-0.20394390461531037,-0.8022239101716071,0.7584182661114011,0.6325203884086621,0
-0.15220839021137167,-0.654397999725215,0.7287745357270853,0.5658447804835933,0
-0.1635940882973179,-0.5866752324417287,0.9332660077583327,0.5799470667698445,0
-0.12411969575500394,-0.7317467334637683,0.8918351749824059,0.6212489093098842,0
-0.11937938178296204,-0.6523132106875876,0.8764563507613562,0.6193424411922513,0
-0.17293439390240956,-0.640509549064728,0.7702065490271464,0.5627150958391172,0
-0.10414415891537337,-0.7596499334260908,0.7960529948553462,0.603067426828883,0
-0.06604445020528182,-0.7263803622558007,0.8883235371293063,0.6449003973414918,0
-0.14562524838085483,-0.6693204550764579,0.9442452531040899,0.6134813978767251,0
-0.1116947738588867,-0.6703501294839138,0.8538850799565173,0.5845691137287942,0
-0.1290164243076994,-0.7127524631835399,0.7966988180679995,0.5782018780348486,0
-0.14806272108530802,-0.7331451148530812,0.8133755549726716,0.5639207121250208,0
-0.1134258385458156,-0.7401283542706999,0.780523291879732,0.5577538571234373,0
-0.11056923090515372,-0.7037256027960346,0.7934695504470873,0.5239680733591615,0
-0.13823003354065888,-0.6689592677086998,0.8581272721346099,0.5695620408519164,0
-0.06302456890450017,-0.5998221216022125,0.7880240456780476,0.6893074371218622,0
-0.09127231278688908,-0.7572515426231584,0.843193204341437,0.5942906779163715,0
-0.1417660861966906,-0.6680833006958742,0.7811320029625872,0.4642234917824359,0
-0.060004167391578184,-0.6957538932647009,0.8234655786960026,0.6591689646306841,0
-0.02671580167844849,-0.7083660793463035,0.7755580035143002,0.6145821203349953,0
-0.07572986203244497,-0.7636662134120077,0.7976489466146589,0.6766110459263638,0
-0.06191834713477347,-0.6910627676388734,0.8900805014507231,0.6651243074344844,0
-0.12536606064749506,-0.6740429332992934,0.8140083654823855,0.5472599359423137,0
-0.23880372898063285,-0.6548519230257794,0.7698848202816126,0.5266575125281349,0
-0.060811460450775734,-0.6676815293304817,0.8643082599470402,0.41683586462057093,0
-0.03324642931322838,-0.7816736102437547,0.7617884064053007,0.558081870668844,0
-0.07715424885120348,-0.6909531410908146,0.844258288247717,0.6642812966533626,0
-0.1661358828476381,-0.7453575683911882,0.7315456433716144,0.6051146269526602,0
-0.15441177331579725,-0.7928257286496381,0.8309099967082735,0.6440801655994021,0
-0.11143933082974758,-0.6905515349888357,0.836470794740596,0.5977230667233437,0
-0.04143830167671454,-0.7323476041319303,0.867763540019643,0.5183732120596272,0
-0.08369534042179819,-0.6353657094982219,0.8912792588394669,0.5100690220682282,0
-0.22374095383314774,-0.7677836573699884,0.8426862706716954,0.5301789399645211,0
-0.1872802474393386,-0.7369956011127082,0.8040596413709934,0.5947194794856872,0
-0.15134161639544952,-0.6999936229620407,0.8422729448182573,0.5789901722448132,0
-0.1638099681101971,-0.6733455348097427,0.8382170927872813,0.5747695758279603,0
-0.1818844254303424,-0.7564437988480659,0.7996705686959803,0.6061389962074092,0
-0.20843272521350364,-0.7661959371952511,0.8455445858282331,0.5772593594857799,0
-0.07591015200910824,-0.7253528886144293,0.8126236914845002,0.5702481694920282,0
-0.14879228169319475,-0.7162353527389737,0.8599542778576628,0.5932287890760388,0
-0.15393911170353713,-0.7068461876794556,0.8163769787737613,0.49820182203843333,0
-0.21120109705691187,-0.7271726643029718,0.8961524546696854,0.5350581534910303,0
-0.12800903441834457,-0.650028474029904,0.7787945709406835,0.5660983143275057,0
-0.20312110110559123,-0.6981565155744407,0.8200705183223951,0.5564377767269426,0
-0.12607689323433013,-0.6684177431521865,0.823410335465187,0.5238859359199352,0
-0.10020271382718214,-0.7523124875552089,0.845942860426255,0.548463887273518,0
-0.12770321625187994,-0.6967781045032098,0.8367658781555902,0.5836375598983584,0
-0.15969653519557203,-0.6684506505003414,0.8122216871588839,0.5425507112042394,0
-0.13997016116698185,-0.7565824042701853,0.8337659357026103,0.6217344634282859,0
-0.1677542524530384,-0.7566333012180599,0.8683670324087345,0.5682357256595864,0
-0.2517253101981863,-0.7080732379272611,0.8373298920879986,0.5792401624579565,0
-0.18017992400154487,-0.6854712109309067,0.7897870249523773,0.5545496896773214,0
-0.10675014299481808,-0.681723421506566,0.8361000248377012,0.5604095013181041,0
-0.1500924011966021,-0.7720113305652146,0.8373286394006844,0.6347542618855616,0
-0.15910829827385226,-0.7769170813076046,0.8948584754388541,0.5351721458695868,0
-0.1003707579170517,-0.7646268799698812,0.8833640902194703,0.6292568204711432,0
-0.2106873719833593,-0.7837031034009355,0.7919650112778839,0.5482406670701674,0
-0.061866143014631836,-0.826122060409522,0.8791488389267598,0.5898496436972916,0
-0.11861056392205055,-0.7859727083349727,0.8000954147011103,0.5102276006846014,0
-0.15666924641216745,-0.6787593472561572,0.787742052675363,0.5949856295492183,0
-0.15134156521074094,-0.6689265166709875,0.8202164503249089,0.5362758504223072,0
-0.21443657178872536,-0.8016338677040549,0.8148705302045087,0.5339565716727692,0
-0.1543090453278544,-0.7501949344754099,0.8752394427267192,0.5906189666127531,0
-0.0938468306722751,-0.8579815010786312,0.7858047854677885,0.6103031047714707,0
-0.22738101486179557,-0.8358375383365402,0.7571482187374636,0.5649211096959753,0
-0.1649731235998708,-0.716579602227915,0.8572506311140502,0.48539899665190855,0
-0.09604270398318307,-0.7325294737754012,0.7914591236003643,0.5751936212597185,0
-0.13760051751887115,-0.8171177833148345,0.9080716053953313,0.6204268840786159,0
-0.08151889451741956,-0.711304498579074,0.8677088886336918,0.5797736397680703,0
-0.12349030637313611,-0.7564532656460173,0.8362487678102964,0.5748182143088395,0
-0.25348275032986123,-0.7529033752217793,0.8853586478115247,0.5739535955392743,0
-0.14812436678560725,-0.8353918274101202,0.8512424575658197,0.6081919232857789,0
-0.13829246060712796,-0.7069292703071516,0.8072795930288219,0.6262624239957251,0
-0.245353367701785,-0.699056212190522,0.8539363363337864,0.6143549811054665,0
-0.21823117410032686,-0.776587192114049,0.7223844669964083,0.5422457184897959,0
-0.2465235973723614,-0.7957880525686578,0.7262634767846685,0.516899435976974,0
-0.20533795487948997,-0.7119525127906818,0.823782955713444,0.5763707036897712,0
-0.13971073529014622,-0.7155234072904276,0.9133334166229804,0.5394701560673728,0
-0.1288502647941821,-0.6454728413913432,0.7273808470386482,0.5758164540192416,0
-0.19810193436719573,-0.6850890917045377,0.8630539880440646,0.6086441425294055,0
-0.10520217103760487,-0.793626683542996,0.800431036238764,0.5294167345477246,0
-0.19251134817320859,-0.7436263830863502,0.8097979045648701,0.47759313993176145,0
-0.1096901559578819,-0.7123262623807761,0.8588221036615232,0.5222458843533458,0
-0.10672192133189047,-0.7828409633941508,0.8781258900856557,0.6250447922075666,0
-0.18887576150421506,-0.6612641866863274,0.8125397465733051,0.541968391080151,0
-0.15930923831581834,-0.7198354248322738,0.7848841193550417,0.5145009144704636,0
-0.1966803150122217,-0.7368041534091809,0.8133691270524036,0.574325327343346,0
-0.20623997742348335,-0.7748691681038222,0.8812070868286949,0.50628751613064,0
-0.19068483022690155,-0.7794053179488246,0.7600431410989711,0.5466768414014878,0
-0.21173255120159684,-0.7365453386481844,0.8643158796189111,0.5730972890896586,0
-0.22850413821523408,-0.7478366176361492,0.8992005816868059,0.507051200594917,0
-0.23623130311932733,-0.750506484653156,0.8036714123369625,0.5056471046819849,0
-0.22949792201042193,-0.7684359088546701,0.7573723794215851,0.5008822626720439,0
-0.1795297586406955,-0.7812102842591316,0.8691126214168065,0.5477176706267869,0
-0.2696888386814616,-0.7578735303738791,0.7857598427937148,0.4936334491113026,0
-0.08272212619623302,-0.7877464935577552,0.8944754091008684,0.49627160225542405,0
-0.1919638475736224,-0.759947223942788,0.8575292534531898,0.506512058715811,0
-0.17410349255592378,-0.7032197497966358,0.8637865628070118,0.5962455645712139,0
-0.20529835086255574,-0.733872357669175,0.8472931333605312,0.5104662764303101,0
-0.1670030834217238,-0.7423393088245188,0.9047581451131035,0.6831661629297966,0
-0.22147876728474208,-0.7833954068119955,0.712246449422979,0.5014516318510301,0
-0.14412315509806733,-0.7828971690056569,0.7815880673727982,0.5556307349141892,0
-0.20912995592229972,-0.7571696205340543,0.8395932211641978,0.6875568044359447,0
-0.1908743454531654,-0.7430784333666859,0.8390415452793296,0.49884257251680264,0
-0.22546123174711577,-0.7586995730010055,0.8402038214798991,0.5590665168896355,0
-0.15149385012659422,-0.8670737929803122,0.8520085308800339,0.47178720348700476,0
-0.15148168522092104,-0.8207448743373116,0.7802495724588543,0.509220853254642,0
-0.318970965578222,-0.7900797229561376,0.8730744481048096,0.4913608891698372,0
-0.1854878194850283,-0.6584436635811461,0.8349859987758621,0.6357461462175096,0
-0.21699883993943342,-0.8065678173886641,0.8785445940128728,0.4951674770585797,0
-0.13294463590071087,-0.7834055470498215,0.7913560214189839,0.5955458670506003,0
-0.11707507136821457,-0.8054758819170574,0.7363360679999149,0.47250764181372856,0
-0.26234681691778583,-0.6633503652064077,0.8988657168652685,0.5115305276952183,0
-0.20242268963560375,-0.7549490877627831,0.8417027057452844,0.5052092032889488,0
-0.1603225170892989,-0.7862216780987943,0.880145535836386,0.5854137818458102,0
-0.2256068618962094,-0.732087107088125,0.7567779694946029,0.5135313692192351,0
-0.2655946116615363,-0.7275551726579838,0.7582007980863819,0.5378288918865607,0
-0.1787457961886051,-0.8112587436764194,0.7657948474999875,0.43824056696854635,0
-0.24608678020163088,-0.7823501480575348,0.8505242780647881,0.5093151132252708,0
-0.15764461108708092,-0.7494912526884215,0.9583734864153504,0.513094119268508,0
-0.1319092677139182,-0.7498796064499555,0.8799449077798263,0.4751613922392234,0
-0.16554606662906615,-0.7708425525377768,0.901515237196026,0.5564627136028147,0
-0.24691876032398755,-0.8372527079594749,0.8111357853032247,0.5464440256019977,0
-0.21459847053307848,-0.8041218469474141,0.7901764404046115,0.5278917545308791,0
-0.15960157359100272,-0.8609215701481493,0.770007566832922,0.5637082861097393,0
-0.2369145474283151,-0.6839436750199375,0.7905035585156013,0.5272722599827614,0
-0.23728278902287223,-0.7608599421203304,0.818575126673731,0.6387807552326971,0
-0.1833111202207101,-0.7321964053966731,0.9065447890657244,0.4899663295094749,0
-0.1845634867507582,-0.7224179091722215,0.8338157905242398,0.5301144279474691,0
-0.15886361230108206,-0.6814408803678486,0.9365929082374916,0.590373863284136,0
-0.20442297929588849,-0.8106685714015521,0.7557684277650347,0.4647027592069412,0
-0.18337725704655083,-0.6965879033985929,0.8000597399108528,0.4500868935278789,0
-0.19503625061900068,-0.6373711972664624,0.7661539511005514,0.5336965531101456,0
-0.20114428839707277,-0.7886099331458117,0.8578689534063066,0.5138649100647739,0
-0.2929869356097584,-0.7753859348452095,0.8513577957474002,0.4905802976337786,0
-0.27226660343486725,-0.8386809428742239,0.7884673191301756,0.5445634843532606,0
-0.24998866039750434,-0.7661293983047276,0.8358055227523975,0.47777438184674764,0
-0.19459314868178693,-0.7189485745042774,0.9012078488080202,0.490050844766112,0
-0.25183444373966135,-0.7990542647702679,0.9406838771822413,0.5395073240887686,0
-0.24930256268331033,-0.7657800263453882,0.904749172924562,0.5322672636916401,0
-0.26761568299413746,-0.7635272872825595,0.8408625439734589,0.5324640184295917,0
-0.2839827177193984,-0.766818977038763,0.7918054279649789,0.5241317738194683,0
-0.3490784882616912,-0.6688742017459623,0.9387970666638841,0.5090648505076765,0
-0.285074866699959,-0.7539302404983145,0.7192732740277442,0.4762858249045803,0
-0.22358716999086595,-0.7370806279902613,0.8256760726936214,0.5581030913581502,0
-0.3578814762981138,-0.8100348248922641,0.7805422813161231,0.5078304161422564,0
-0.23269674736084855,-0.8147015346571199,0.82951980013209,0.43449042643704844,0
-0.29020613882209073,-0.7588676123781207,0.7386545688085943,0.5758412931148499,0
-0.24073863683876737,-0.761849965122606,0.7848760012309383,0.5731387498504328,0
-0.20162512672269622,-0.7214923250035605,0.8583197617518314,0.5427326986711674,0
-0.1417504210598955,-0.7608285673705198,0.918092973828587,0.4660760447092926,0
-0.238314821728186,-0.6900437759156499,0.9210166712175373,0.4680940215102806,0
-0.27491763533181496,-0.8762269587791701,0.8708371037259244,0.5222712092575157,0
-0.164401184864445,-0.7967001241266194,0.8299725915922563,0.4830481167683795,0
-0.22814333238045256,-0.725943962369586,0.8054950406301676,0.44876977316991745,0
-0.1616529291370355,-0.7610732222605675,0.8792955284599925,0.46237678432601237,0
-0.3427709639459913,-0.7599064940246697,0.8606713047498655,0.5006182909200303,0
-0.29120867625108016,-0.8074808525474897,0.8608242876303935,0.5127576006756785,0
